START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312170964,1678312176964,17,192.168.50.159,147.251.48.140,52712,123,4,304
1678312267148,1678312267328,6,192.168.128.120,192.168.128.125,35120,2210,6,357
1678312226469,1678312226500,6,192.168.50.234,142.251.37.106,34494,443,7,326
1678312215733,1678312221730,17,10.100.40.144,162.159.200.1,52604,123,4,304
1678312259789,1678312265789,17,10.100.40.141,147.251.48.140,41231,123,4,304
1678312212083,1678312218054,17,10.100.32.24,147.251.48.140,58998,123,4,304
1678312181589,1678312181792,6,192.168.128.125,192.168.128.120,50166,2210,6,392
1678312184150,1678312190150,17,10.100.32.129,162.159.200.1,38711,123,4,304
1678312207037,1678312207037,17,10.100.32.130,10.100.2.9,41648,53,1,66
1678312211339,1678312211680,6,10.100.32.140,89.185.224.79,56436,443,12,1164
1678312219227,1678312225203,17,192.168.4.158,162.159.200.1,51240,123,4,304
1678312213597,1678312219588,17,192.168.50.68,162.159.200.1,54334,123,4,304
1678312229550,1678312229550,17,192.168.50.234,192.168.51.254,46656,53,1,67
1678312273608,1678312273608,17,192.168.51.14,192.168.51.254,42465,53,1,58
1678312220937,1678312221018,6,10.100.40.141,10.100.40.144,58866,2210,6,357
1678312193041,1678312193135,6,192.168.128.125,192.168.128.120,2210,34740,4,284
1678312242694,1678312249294,17,192.168.4.160,81.2.248.189,47705,123,4,304
1678312239007,1678312245007,17,192.168.51.21,81.2.248.189,51086,123,4,304
1678312227558,1678312227560,17,192.168.50.234,192.168.51.254,46115,53,2,134
1678312221244,1678312222159,6,10.100.40.29,10.100.40.141,55340,2210,6,621
1678312185955,1678312186023,6,10.100.40.144,10.100.40.143,55004,2210,6,336
1678312220937,1678312221015,6,10.100.40.28,10.100.40.141,2210,57258,4,284
1678312229397,1678312229397,17,192.168.50.234,192.168.51.254,59003,53,1,67
1678312183798,1678312189799,17,10.100.36.140,81.2.248.189,34899,123,4,304
1678312241353,1678312247353,17,192.168.128.124,162.159.200.1,42640,123,4,304
1678312180068,1678312186068,17,192.168.128.121,81.2.248.189,41724,123,4,304
1678312258920,1678312264920,17,37.187.104.44,10.100.36.24,123,55063,4,304
1678312226882,1678312226882,17,192.168.50.234,192.168.51.254,55052,53,2,134
1678312172766,1678312178766,17,192.168.50.151,147.251.48.140,41613,123,4,304
1678312231290,1678312231386,6,10.100.40.144,10.100.40.29,2210,43134,4,288
1678312243207,1678312249207,17,192.168.128.123,147.251.48.140,39651,123,4,304
1678312260185,1678312266191,17,147.251.48.140,10.100.36.140,123,56704,4,304
1678312273220,1678312273220,17,10.100.40.141,10.100.2.9,36199,53,1,58
1678312256862,1678312257007,6,192.168.128.120,192.168.128.125,35108,2210,6,357
1678312256863,1678312256980,6,192.168.128.125,192.168.128.120,2210,35108,4,284
1678312193041,1678312193136,6,192.168.128.120,192.168.128.125,34740,2210,6,357
1678312178022,1678312184022,17,147.251.48.140,10.100.32.140,123,52041,4,304
1678312258382,1678312264382,17,162.159.200.1,10.100.32.130,123,42573,4,304
1678312258494,1678312264494,17,37.187.104.44,10.100.40.140,123,48885,4,304
1678312183903,1678312189904,17,192.168.51.151,147.251.48.140,34786,123,4,304
1678312199626,1678312205642,17,192.168.51.54,162.159.200.1,52779,123,4,304
1678312178806,1678312184806,17,192.168.50.111,81.2.248.189,56338,123,4,304
1678311975032,1678312273512,6,3.136.143.7,10.100.29.21,443,61936,40,3256
1678312238001,1678312238077,6,10.100.40.144,10.100.40.29,59672,2210,6,413
1678312178395,1678312184395,17,192.168.50.166,147.251.48.140,52295,123,4,304
1678312181723,1678312187723,17,147.251.48.140,10.100.40.140,123,42088,4,304
1678312261052,1678312261326,6,10.100.40.28,10.100.40.141,2210,57304,4,284
1678312229596,1678312235596,17,81.2.248.189,10.100.30.112,123,38396,4,304
1678312168774,1678312174774,17,37.187.104.44,192.168.4.33,123,34005,4,304
1678312184125,1678312184163,6,10.100.40.144,10.100.40.27,2210,46094,3,144
1678312166205,1678312166209,6,192.168.4.71,192.168.60.90,389,10366,3,150
1678312255519,1678312261519,17,37.187.104.44,10.100.32.140,123,53505,4,304
1678312199402,1678312199462,6,10.100.56.132,10.100.56.131,40544,2210,6,336
1678312229279,1678312229279,6,192.168.50.234,142.251.37.106,34540,443,4,206
1678312241432,1678312241516,6,10.100.40.144,10.100.40.29,2210,43168,4,288
1678312202863,1678312203555,6,192.168.128.125,192.168.128.120,2210,34770,4,284
1678312273237,1678312273237,17,10.100.36.140,10.100.2.9,42333,53,1,66
1678312259504,1678312265505,17,192.168.128.121,147.251.48.140,48988,123,4,304
1678312258438,1678312258527,6,10.100.38.54,10.100.38.53,2210,42324,4,184
1678312201118,1678312201118,17,192.168.4.158,94.124.107.190,123,123,1,76
1678312257876,1678312263893,17,10.100.40.140,147.251.48.140,48885,123,4,304
1678312192681,1678312192690,6,192.168.3.206,10.100.46.22,80,45716,10,8003
1678312183348,1678312189347,17,192.168.51.93,162.159.200.1,46850,123,4,304
1678312178219,1678312184219,17,162.159.200.1,10.100.32.140,123,52041,4,304
1678312219687,1678312219687,6,10.100.32.130,10.10.9.5,443,58622,1,40
1678312219705,1678312219804,6,10.100.32.130,10.10.9.5,443,58700,4,309
1678312188590,1678312188675,6,10.100.40.29,10.100.40.144,43024,2210,6,372
1678312226927,1678312226927,17,192.168.50.234,192.168.51.254,55357,53,1,67
1678312258181,1678312258181,17,10.100.29.21,10.100.16.21,65230,53,1,73
1678312240468,1678312241070,6,192.168.128.121,192.168.128.125,58114,2210,6,357
1678312227103,1678312227103,17,192.168.50.234,192.168.51.254,45744,53,1,67
1678312258082,1678312264088,17,10.100.40.140,162.159.200.1,48885,123,4,304
1678312167705,1678312167909,6,192.168.128.121,192.168.128.125,57796,2210,6,357
1678312272087,1678312272087,58,::,ff02::1:ff9e:61ac,0,34560,1,64
1678312273909,1678312273909,17,192.168.50.149,192.168.51.254,45843,53,1,58
1678312213437,1678312219425,17,192.168.50.38,147.251.48.140,54020,123,4,304
1678312206639,1678312208865,6,10.100.32.130,89.185.224.79,56092,443,12,1190
1678312173013,1678312179013,17,192.168.51.14,37.187.104.44,41011,123,4,304
1678312260204,1678312266215,17,192.168.51.151,147.251.48.140,48033,123,4,304
1678312224771,1678312230738,17,192.168.128.125,162.159.200.1,45980,123,4,304
1678312254903,1678312260904,17,10.100.32.140,147.251.48.140,53505,123,4,304
1678312260831,1678312261038,6,192.168.128.121,192.168.128.125,58148,2210,6,357
1678312186405,1678312192405,17,10.100.56.132,147.251.48.140,53488,123,4,304
1678312228414,1678312228414,17,192.168.50.234,192.168.51.254,44694,53,1,67
1678312240877,1678312246877,17,192.168.128.124,162.159.200.1,42640,123,4,304
1678312190169,1678312190348,6,10.100.40.141,10.100.40.144,58774,2210,6,357
1678312183184,1678312183782,6,10.100.40.27,10.100.40.144,2210,60910,5,2773
1678312225036,1678312225036,17,192.168.50.166,5.34.248.224,123,123,1,76
1678312211361,1678312211583,6,192.168.128.125,192.168.128.120,50298,2210,6,1037
1678312197464,1678312203502,17,192.168.50.181,147.251.48.140,50536,123,4,304
1678312190931,1678312191108,6,10.100.40.144,10.100.40.29,2210,43030,4,288
1678312229151,1678312229160,6,192.168.50.234,142.251.37.106,34538,443,4,206
1678312178366,1678312178420,6,10.100.56.132,10.100.56.131,40516,2210,6,357
1678312238784,1678312244785,17,10.100.32.30,162.159.200.1,37087,123,4,304
1678312217545,1678312223526,17,192.168.128.120,147.251.48.140,42924,123,4,304
1678312182316,1678312188315,17,10.100.40.140,37.187.104.44,42088,123,4,304
1678312219091,1678312219183,6,10.100.56.132,10.100.56.131,40632,2210,6,357
1678312183144,1678312183745,6,10.100.40.144,10.100.40.27,60910,2210,7,432
1678312181592,1678312181791,6,192.168.128.120,192.168.128.125,2210,50166,4,184
1678312191765,1678312197764,17,192.168.50.64,37.187.104.44,41051,123,4,304
1678312232402,1678312238402,17,10.100.56.84,37.187.104.44,47622,123,4,304
1678312182747,1678312188746,17,37.187.104.44,10.100.36.24,123,60539,4,304
1678312181683,1678312187683,17,10.100.32.130,81.2.248.189,40113,123,4,304
1678312206590,1678312206833,6,192.168.128.120,192.168.4.156,46732,448,9,934
1678312181479,1678312187479,17,10.100.32.130,162.159.200.1,40113,123,4,304
1678312216586,1678312222587,17,10.100.40.144,37.187.104.44,52604,123,4,304
1678312181292,1678312187292,17,10.100.40.140,147.251.48.140,42088,123,4,304
1678312183269,1678312189269,17,192.168.51.151,37.187.104.44,34786,123,4,304
1678312259704,1678312265705,17,192.168.128.121,162.159.200.1,48988,123,4,304
1678311972810,1678312257862,6,192.168.3.206,10.100.46.22,9100,33002,240,304332
1678312177953,1678312178152,6,192.168.128.125,192.168.128.121,2210,57800,4,284
1678312244944,1678312250944,17,192.168.4.33,162.159.200.1,45534,123,4,304
1678312259613,1678312265664,17,37.187.104.44,10.100.40.141,123,41231,4,304
1678312192253,1678312192263,6,192.168.3.206,10.100.46.22,80,45716,10,8003
1678312175964,1678312175964,17,192.168.50.159,81.27.192.20,123,123,1,76
1678312183162,1678312189162,17,10.100.36.140,162.159.200.1,34899,123,4,304
1678312228205,1678312228211,6,192.168.50.234,142.251.36.106,42216,443,4,206
1678312230595,1678312230688,6,10.100.40.141,10.100.40.28,57270,2210,6,357
1678312180282,1678312180440,6,10.100.40.29,10.100.40.144,42966,2210,6,357
1678312213793,1678312214708,6,192.168.51.14,89.185.224.79,42284,443,15,1310
1678312168761,1678312174761,17,162.159.200.1,192.168.4.33,123,34005,4,304
1678312210869,1678312211020,6,10.100.40.29,10.100.40.144,43076,2210,6,357
1678312257708,1678312257868,6,10.100.29.21,20.31.196.184,54455,443,15,3215
1678312177796,1678312183796,17,162.159.200.1,10.100.32.140,123,52041,4,304
1678312249838,1678312255836,17,192.168.50.151,147.251.48.140,49188,123,4,304
1678312227329,1678312227329,17,192.168.50.234,192.168.51.254,55052,53,1,67
1678312229151,1678312229151,17,192.168.50.234,192.168.51.254,56764,53,1,67
1678312228154,1678312228247,6,10.100.38.53,10.100.38.54,42216,2210,6,336
1678312205390,1678312205577,6,192.168.128.125,192.168.128.120,50232,2210,6,880
1678312227133,1678312227138,6,192.168.50.234,142.251.37.106,34502,443,4,206
1678312216117,1678312216597,6,10.100.40.141,10.100.40.29,2210,55328,4,184
1678312216133,1678312216342,6,192.168.128.120,192.168.128.125,2210,50350,4,184
1678312237647,1678312243626,17,192.168.51.36,162.159.200.1,53430,123,4,304
1678312223859,1678312223859,17,192.168.51.38,162.159.200.1,123,123,1,76
1678312175653,1678312181653,17,192.168.51.38,147.251.48.140,51588,123,4,304
1678312177550,1678312177749,6,192.168.128.125,192.168.128.121,2210,57800,4,284
1678312180743,1678312180899,6,10.100.40.144,10.100.40.29,2210,42966,4,288
1678312183456,1678312183659,58,::,ff02::16,0,36608,2,152
1678312259371,1678312265372,17,10.100.36.24,37.187.104.44,55063,123,4,304
1678312228951,1678312228954,17,192.168.50.234,192.168.51.254,34829,53,2,134
1678312259900,1678312265901,17,10.100.36.140,162.159.200.1,56704,123,4,304
1678312259992,1678312265995,17,10.100.40.141,162.159.200.1,41231,123,4,304
1678312220157,1678312220157,6,10.100.32.130,10.10.9.5,443,58671,1,40
1678312259256,1678312265256,17,10.100.32.130,37.187.104.44,42573,123,4,304
1678312219821,1678312220228,6,192.168.128.125,192.168.128.121,2210,58024,4,284
1678312228703,1678312228703,17,192.168.50.234,192.168.51.254,56764,53,2,134
1678311990005,1678312290004,17,192.168.160.94,192.168.160.252,59433,3000,129,144204
1678312184019,1678312190019,17,37.187.104.44,10.100.36.140,123,34899,4,304
1678312183711,1678312183820,6,10.100.38.53,10.100.38.54,41960,2210,6,372
1678312239080,1678312240106,6,192.168.128.125,192.168.128.120,4210,40268,6,769
1678312200671,1678312200671,17,94.124.107.190,192.168.4.158,123,123,1,76
1678312164350,1678312170350,17,192.168.128.51,37.187.104.44,40820,123,4,304
1678312228877,1678312228878,17,192.168.50.234,192.168.51.254,44976,53,2,134
1678312193892,1678312193892,17,192.168.51.254,192.168.51.96,53,39268,1,113
1678312271997,1678312272116,6,10.100.40.29,10.100.40.144,43204,2210,6,357
1678312204192,1678312204681,6,192.168.128.121,192.168.128.125,2210,47670,4,184
1678312190916,1678312196916,17,10.100.56.93,147.251.48.140,44025,123,4,304
1678312195753,1678312201794,17,192.168.50.162,81.2.248.189,45678,123,4,304
1678312238614,1678312244592,17,147.251.48.140,10.100.32.30,123,37087,4,304
1678312231326,1678312237326,17,10.100.56.84,147.251.48.140,47622,123,4,304
1678312273417,1678312273417,17,192.168.50.159,192.168.51.254,41093,53,1,58
1678312200690,1678312200802,6,10.100.40.29,10.100.40.144,43038,2210,6,357
1678312212439,1678312212969,6,192.168.128.120,192.168.128.125,2210,50310,5,236
1678312187762,1678312187849,6,192.168.128.125,192.168.128.121,2210,57842,4,284
1678312191564,1678312197564,17,192.168.50.64,81.2.248.189,41051,123,4,304
1678312244308,1678312251708,17,192.168.128.50,37.187.104.44,47157,123,4,304
1678312184586,1678312190586,17,10.100.32.129,162.159.200.1,38711,123,4,304
1678312182337,1678312188336,17,37.187.104.44,10.100.40.140,123,42088,4,304
1678312167458,1678312167549,6,10.100.38.54,10.100.38.53,2210,41888,4,184
1678312191316,1678312197316,17,10.100.56.93,81.2.248.189,44025,123,4,304
1678312239196,1678312245196,17,192.168.51.21,37.187.104.44,51086,123,4,304
1678312226726,1678312233529,17,192.168.50.23,81.2.248.189,45478,123,4,304
1678312200691,1678312200800,6,10.100.40.144,10.100.40.29,2210,43038,4,288
1678312184113,1678312184113,17,fe80::250:56ff:febf:6949,ff02::1:2,546,547,1,131
1678312211339,1678312211674,6,89.185.224.79,10.100.32.140,443,56436,10,843
1678312178797,1678312178849,6,10.100.56.131,10.100.56.132,2210,40516,4,276
1678312258559,1678312264560,17,162.159.200.1,10.100.40.140,123,48885,4,304
1678312273221,1678312273221,17,10.100.2.9,10.100.40.141,53,36199,1,122
1678312229119,1678312229214,6,192.168.128.125,192.168.128.121,47952,2210,6,447
1678312240723,1678312240817,6,10.100.40.141,10.100.40.144,58890,2210,6,357
1678312258378,1678312264378,17,10.100.32.130,162.159.200.1,42573,123,4,304
1678312251551,1678312251711,6,10.100.40.29,10.100.40.144,43182,2210,6,357
1678312224367,1678312230349,17,37.187.104.44,192.168.128.125,123,45980,4,304
1678312197721,1678312203800,17,192.168.50.149,37.187.104.44,46500,123,4,304
1678312204192,1678312204515,6,192.168.128.125,192.168.128.120,50218,2210,6,524
1678312182975,1678312188975,17,10.100.36.140,147.251.48.140,34899,123,4,304
1678312175433,1678312181432,17,162.159.200.1,192.168.51.38,123,51588,4,304
1678312185440,1678312185645,6,10.100.40.29,10.100.40.141,55242,2210,6,336
1678312210128,1678312210335,6,192.168.128.120,192.168.128.125,2210,50280,4,184
1678312230587,1678312236587,17,10.100.33.138,81.2.248.189,33142,123,4,304
1678312224345,1678312230329,17,192.168.128.125,37.187.104.44,45980,123,4,304
1678312217530,1678312223611,17,81.2.248.189,10.100.56.188,123,47978,4,304
1678312241154,1678312247153,17,192.168.128.124,147.251.48.140,42640,123,4,304
1678312273235,1678312273235,17,10.100.36.140,10.100.2.9,44938,53,1,58
1678312264960,1678312264960,17,10.100.29.21,10.100.16.21,65230,53,1,72
1678312255268,1678312261273,17,192.168.4.225,147.251.48.140,54149,123,4,304
1678312215946,1678312221948,17,81.2.248.189,10.100.40.144,123,52604,4,304
1678312177589,1678312183589,17,147.251.48.140,10.100.32.140,123,52041,4,304
1678312207037,1678312207037,17,10.100.2.9,10.100.32.130,53,41648,1,82
1678312170511,1678312170711,6,10.100.40.29,10.100.40.144,42958,2210,6,357
1678312219690,1678312225664,17,192.168.4.158,162.159.200.1,51240,123,4,304
1678312190496,1678312190675,6,10.100.40.29,10.100.40.144,43030,2210,6,357
1678312228628,1678312228628,17,192.168.50.234,192.168.51.254,46840,53,1,67
1678311913644,1678312213346,17,10.100.30.242,10.100.32.130,37707,3000,12997,15585228
1678312211936,1678312217917,17,162.159.200.1,10.100.32.24,123,58998,4,304
1678312252600,1678312258600,17,81.2.248.189,192.168.51.38,123,33702,4,304
1678312216189,1678312222188,17,162.159.200.1,10.100.40.144,123,52604,4,304
1678312228606,1678312228606,17,192.168.50.234,192.168.51.254,43967,53,1,67
1678312163200,1678312169200,17,192.168.50.234,162.159.200.1,48250,123,4,304
1678312243431,1678312250831,17,192.168.128.50,162.159.200.1,47157,123,4,304
1678312217229,1678312217229,17,192.168.128.120,192.168.143.254,43259,53,1,58
